id,Response
342999,0
343000,0
343001,0
343002,0
343003,1
343004,0
343005,1
343006,0
343007,0
343008,0
343009,1
343010,1
343011,1
343012,1
343013,0
343014,0
343015,1
343016,0
343017,1
343018,0
343019,0
343020,0
343021,0
343022,1
343023,1
343024,0
343025,1
343026,0
343027,0
343028,0
343029,1
343030,1
343031,0
343032,1
343033,0
343034,1
343035,0
343036,0
343037,0
343038,0
343039,0
343040,0
343041,0
343042,1
343043,1
343044,1
343045,0
343046,1
343047,1
343048,0
343049,0
343050,0
343051,1
343052,1
343053,1
343054,1
343055,0
343056,0
343057,0
343058,1
343059,0
343060,1
343061,0
343062,0
343063,0
343064,1
343065,0
343066,0
343067,0
343068,0
343069,0
343070,0
343071,0
343072,0
343073,0
343074,0
343075,1
343076,1
343077,0
343078,1
343079,0
343080,0
343081,1
343082,1
343083,0
343084,0
343085,1
343086,0
343087,0
343088,0
343089,0
343090,1
343091,0
343092,0
343093,0
343094,0
343095,0
343096,0
343097,0
343098,1
343099,0
343100,1
343101,0
343102,0
343103,0
343104,1
343105,0
343106,0
343107,0
343108,0
343109,0
343110,1
343111,0
343112,1
343113,0
343114,0
343115,0
343116,0
343117,0
343118,1
343119,0
343120,1
343121,0
343122,0
343123,0
343124,0
343125,0
343126,0
343127,1
343128,0
343129,1
343130,0
343131,0
343132,0
343133,1
343134,0
343135,1
343136,0
343137,0
343138,1
343139,0
343140,1
343141,0
343142,1
343143,1
343144,0
343145,0
343146,0
343147,1
343148,0
343149,1
343150,0
343151,1
343152,1
343153,1
343154,1
343155,1
343156,1
343157,1
343158,0
343159,0
343160,1
343161,0
343162,0
343163,0
343164,0
343165,1
343166,0
343167,0
343168,1
343169,0
343170,0
343171,0
343172,0
343173,1
343174,0
343175,0
343176,0
343177,1
343178,1
343179,0
343180,0
343181,0
343182,0
343183,0
343184,0
343185,1
343186,0
343187,1
343188,1
343189,1
343190,1
343191,1
343192,1
343193,1
343194,1
343195,0
343196,0
343197,0
343198,1
343199,1
343200,1
343201,0
343202,1
343203,1
343204,0
343205,0
343206,1
343207,0
343208,1
343209,1
343210,0
343211,1
343212,0
343213,0
343214,0
343215,0
343216,0
343217,0
343218,0
343219,0
343220,0
343221,0
343222,1
343223,0
343224,0
343225,0
343226,0
343227,0
343228,0
343229,0
343230,0
343231,0
343232,0
343233,0
343234,0
343235,0
343236,0
343237,0
343238,1
343239,0
343240,0
343241,1
343242,0
343243,0
343244,1
343245,0
343246,1
343247,0
343248,0
343249,0
343250,0
343251,0
343252,1
343253,1
343254,0
343255,0
343256,0
343257,0
343258,0
343259,0
343260,0
343261,0
343262,0
343263,0
343264,1
343265,0
343266,0
343267,1
343268,0
343269,0
343270,0
343271,0
343272,0
343273,1
343274,0
343275,0
343276,0
343277,0
343278,0
343279,0
343280,0
343281,1
343282,0
343283,1
343284,0
343285,1
343286,1
343287,0
343288,0
343289,0
343290,1
343291,0
343292,0
343293,0
343294,0
343295,0
343296,0
343297,0
343298,1
343299,0
343300,0
343301,0
343302,1
343303,1
343304,0
343305,0
343306,0
343307,1
343308,0
343309,0
343310,0
343311,0
343312,0
343313,0
343314,0
343315,0
343316,1
343317,0
343318,0
343319,0
343320,1
343321,0
343322,0
343323,1
343324,0
343325,0
343326,0
343327,1
343328,0
343329,0
343330,0
343331,0
343332,0
343333,0
343334,0
343335,0
343336,0
343337,0
343338,0
343339,1
343340,1
343341,0
343342,0
343343,0
343344,1
343345,0
343346,0
343347,0
343348,0
343349,1
343350,1
343351,0
343352,1
343353,1
343354,0
343355,0
343356,0
343357,0
343358,1
343359,0
343360,1
343361,0
343362,0
343363,0
343364,1
343365,1
343366,1
343367,0
343368,0
343369,1
343370,0
343371,1
343372,1
343373,0
343374,0
343375,1
343376,0
343377,0
343378,0
343379,0
343380,0
343381,0
343382,0
343383,0
343384,0
343385,0
343386,0
343387,0
343388,1
343389,1
343390,0
343391,0
343392,0
343393,0
343394,0
343395,0
343396,0
343397,1
343398,1
343399,0
343400,0
343401,0
343402,1
343403,0
343404,1
343405,1
343406,1
343407,0
343408,0
343409,1
343410,1
343411,1
343412,0
343413,1
343414,0
343415,0
343416,0
343417,1
343418,0
343419,1
343420,1
343421,0
343422,0
343423,0
343424,0
343425,1
343426,0
343427,1
343428,0
343429,0
343430,0
343431,0
343432,1
343433,1
343434,0
343435,0
343436,0
343437,0
343438,1
343439,1
343440,1
343441,1
343442,1
343443,0
343444,0
343445,0
343446,0
343447,0
343448,0
343449,0
343450,1
343451,0
343452,0
343453,0
343454,0
343455,1
343456,0
343457,1
343458,0
343459,0
343460,0
343461,0
343462,0
343463,0
343464,0
343465,0
343466,0
343467,0
343468,0
343469,0
343470,1
343471,1
343472,1
343473,0
343474,1
343475,0
343476,1
343477,1
343478,0
343479,0
343480,0
343481,0
343482,0
343483,0
343484,1
343485,0
343486,1
343487,0
343488,1
343489,0
343490,0
343491,0
343492,0
343493,0
343494,0
343495,0
343496,0
343497,0
343498,0
343499,0
343500,1
343501,0
343502,0
343503,0
343504,1
343505,0
343506,1
343507,0
343508,1
343509,0
343510,0
343511,0
343512,0
343513,0
343514,0
343515,1
343516,0
343517,0
343518,0
343519,1
343520,0
343521,0
343522,1
343523,0
343524,1
343525,1
343526,0
343527,1
343528,1
343529,1
343530,0
343531,1
343532,0
343533,0
343534,0
343535,0
343536,0
343537,1
343538,0
343539,1
343540,1
343541,1
343542,1
343543,0
343544,0
343545,0
343546,0
343547,0
343548,0
343549,0
343550,1
343551,0
343552,0
343553,0
343554,0
343555,1
343556,0
343557,1
343558,1
343559,0
343560,0
343561,1
343562,0
343563,1
343564,0
343565,0
343566,0
343567,0
343568,1
343569,1
343570,0
343571,0
343572,0
343573,0
343574,0
343575,0
343576,0
343577,0
343578,1
343579,1
343580,0
343581,0
343582,1
343583,0
343584,0
343585,0
343586,1
343587,1
343588,0
343589,0
343590,0
343591,0
343592,0
343593,0
343594,0
343595,0
343596,1
343597,0
343598,1
343599,1
343600,0
343601,1
343602,0
343603,1
343604,0
343605,1
343606,0
343607,0
343608,0
343609,0
343610,0
343611,0
343612,0
343613,0
343614,0
343615,1
343616,1
343617,1
343618,1
343619,1
343620,1
343621,0
343622,1
343623,0
343624,1
343625,0
343626,0
343627,0
343628,0
343629,1
343630,0
343631,0
343632,0
343633,1
343634,0
343635,0
343636,0
343637,0
343638,0
343639,0
343640,0
343641,0
343642,0
343643,0
343644,0
343645,1
343646,1
343647,0
343648,0
343649,0
343650,0
343651,0
343652,0
343653,0
343654,0
343655,0
343656,1
343657,0
343658,0
343659,0
343660,0
343661,1
343662,0
343663,1
343664,0
343665,0
343666,1
343667,0
343668,0
343669,0
343670,0
343671,0
343672,0
343673,1
343674,0
343675,0
343676,1
343677,1
343678,0
343679,0
343680,0
343681,0
343682,0
343683,0
343684,0
343685,1
343686,0
343687,0
343688,0
343689,1
343690,0
343691,0
343692,0
343693,0
343694,0
343695,0
343696,1
343697,1
343698,0
343699,0
343700,0
343701,0
343702,1
343703,0
343704,1
343705,0
343706,1
343707,1
343708,0
343709,0
343710,1
343711,0
343712,0
343713,0
343714,0
343715,0
343716,0
343717,0
343718,0
343719,1
343720,1
343721,1
343722,0
343723,0
343724,1
343725,0
343726,1
343727,0
343728,1
343729,0
343730,0
343731,0
343732,0
343733,1
343734,0
343735,1
343736,1
343737,0
343738,0
343739,1
343740,1
343741,0
343742,1
343743,0
343744,1
343745,1
343746,0
343747,0
343748,0
343749,0
343750,0
343751,1
343752,0
343753,1
343754,0
343755,0
343756,0
343757,1
343758,0
343759,0
343760,1
343761,0
343762,0
343763,0
343764,0
343765,0
343766,0
343767,0
343768,1
343769,0
343770,1
343771,0
343772,0
343773,0
343774,1
343775,0
343776,0
343777,0
343778,0
343779,0
343780,1
343781,0
343782,1
343783,1
343784,1
343785,0
343786,1
343787,0
343788,1
343789,1
343790,0
343791,0
343792,1
343793,0
343794,0
343795,0
343796,0
343797,0
343798,0
343799,0
343800,0
343801,0
343802,0
343803,0
343804,1
343805,1
343806,1
343807,0
343808,0
343809,0
343810,0
343811,0
343812,0
343813,0
343814,0
343815,1
343816,0
343817,1
343818,0
343819,0
343820,0
343821,0
343822,0
343823,0
343824,1
343825,0
343826,0
343827,1
343828,1
343829,0
343830,1
343831,1
343832,0
343833,0
343834,0
343835,1
343836,0
343837,0
343838,1
343839,0
343840,1
343841,1
343842,0
343843,1
343844,0
343845,0
343846,0
343847,0
343848,0
343849,1
343850,0
343851,0
343852,0
343853,0
343854,0
343855,0
343856,0
343857,1
343858,1
343859,1
343860,0
343861,0
343862,0
343863,0
343864,0
343865,0
343866,0
343867,0
343868,0
343869,0
343870,0
343871,0
343872,0
343873,0
343874,0
343875,1
343876,1
343877,0
343878,1
343879,0
343880,1
343881,0
343882,1
343883,1
343884,0
343885,0
343886,0
343887,1
343888,0
343889,0
343890,1
343891,1
343892,0
343893,0
343894,0
343895,1
343896,0
343897,1
343898,1
343899,0
343900,0
343901,1
343902,1
343903,0
343904,0
343905,1
343906,0
343907,0
343908,0
343909,1
343910,0
343911,0
343912,0
343913,0
343914,0
343915,1
343916,0
343917,1
343918,0
343919,0
343920,0
343921,0
343922,0
343923,1
343924,0
343925,0
343926,1
343927,0
343928,1
343929,0
343930,0
343931,1
343932,1
343933,1
343934,0
343935,0
343936,1
343937,1
343938,0
343939,0
343940,0
343941,0
343942,1
343943,0
343944,0
343945,0
343946,0
343947,1
343948,1
343949,0
343950,0
343951,1
343952,0
343953,0
343954,0
343955,0
343956,0
343957,1
343958,1
343959,1
343960,1
343961,1
343962,0
343963,0
343964,0
343965,1
343966,0
343967,1
343968,0
343969,0
343970,0
343971,0
343972,0
343973,0
343974,0
343975,1
343976,0
343977,1
343978,0
343979,0
343980,0
343981,0
343982,0
343983,0
343984,0
343985,1
343986,1
343987,0
343988,0
343989,0
343990,0
343991,1
343992,1
343993,1
343994,0
343995,0
343996,0
343997,1
343998,0
343999,0
344000,1
344001,1
344002,1
344003,1
344004,1
344005,1
344006,1
344007,0
344008,0
344009,1
344010,0
344011,1
344012,1
344013,0
344014,0
344015,0
344016,0
344017,1
344018,0
344019,0
344020,0
344021,0
344022,1
344023,1
344024,0
344025,0
344026,0
344027,1
344028,1
344029,0
344030,0
344031,0
344032,0
344033,0
344034,0
344035,0
344036,1
344037,0
344038,1
344039,0
344040,0
344041,1
344042,0
344043,0
344044,1
344045,1
344046,1
344047,0
344048,0
344049,0
344050,0
344051,1
344052,0
344053,0
344054,0
344055,1
344056,0
344057,0
344058,1
344059,1
344060,0
344061,0
344062,0
344063,0
344064,1
344065,1
344066,0
344067,1
344068,1
344069,1
344070,0
344071,1
344072,0
344073,0
344074,0
344075,1
344076,1
344077,0
344078,0
344079,0
344080,1
344081,0
344082,0
344083,0
344084,0
344085,0
344086,1
344087,0
344088,0
344089,0
344090,0
344091,0
344092,0
344093,1
344094,1
344095,0
344096,1
344097,0
344098,0
344099,0
344100,0
344101,1
344102,0
344103,0
344104,0
344105,0
344106,1
344107,1
344108,1
344109,0
344110,0
344111,0
344112,0
344113,0
344114,0
344115,0
344116,0
344117,0
344118,0
344119,0
344120,1
344121,0
344122,1
344123,0
344124,1
344125,1
344126,1
344127,1
344128,1
344129,0
344130,1
344131,0
344132,1
344133,0
344134,0
344135,0
344136,1
344137,0
344138,0
344139,0
344140,1
344141,0
344142,0
344143,1
344144,0
344145,0
344146,0
344147,1
344148,0
344149,1
344150,1
344151,0
344152,0
344153,1
344154,1
344155,0
344156,0
344157,0
344158,0
344159,0
344160,1
344161,1
344162,0
344163,0
344164,0
344165,0
344166,1
344167,0
344168,0
344169,0
344170,0
344171,0
344172,1
344173,1
344174,0
344175,0
344176,1
344177,1
344178,1
344179,1
344180,0
344181,0
344182,0
344183,1
344184,0
344185,0
344186,1
344187,0
344188,1
344189,0
344190,0
344191,1
344192,1
344193,1
344194,0
344195,0
344196,0
344197,1
344198,0
344199,0
344200,0
344201,0
344202,0
344203,1
344204,0
344205,0
344206,0
344207,0
344208,0
344209,0
344210,0
344211,0
344212,1
344213,0
344214,0
344215,1
344216,1
344217,1
344218,1
344219,0
344220,0
344221,0
344222,1
344223,0
344224,0
344225,1
344226,0
344227,0
344228,0
344229,0
344230,1
344231,0
344232,1
344233,0
344234,1
344235,0
344236,0
344237,0
344238,1
344239,0
344240,0
344241,0
344242,0
344243,1
344244,0
344245,1
344246,1
344247,0
344248,0
344249,0
344250,0
344251,0
344252,0
344253,0
344254,0
344255,0
344256,1
344257,0
344258,0
344259,0
344260,1
344261,1
344262,1
344263,1
344264,1
344265,0
344266,0
344267,1
344268,1
344269,0
344270,1
344271,0
344272,0
344273,0
344274,0
344275,0
344276,0
344277,1
344278,0
344279,0
344280,0
344281,0
344282,1
344283,0
344284,0
344285,0
344286,1
344287,0
344288,0
344289,1
344290,0
344291,0
344292,0
344293,0
344294,1
344295,0
344296,0
344297,0
344298,1
344299,1
344300,0
344301,0
344302,0
344303,0
344304,0
344305,1
344306,0
344307,0
344308,0
344309,1
344310,1
344311,1
344312,1
344313,0
344314,1
344315,1
344316,0
344317,1
344318,0
344319,0
344320,1
344321,0
344322,0
344323,1
344324,1
344325,1
344326,1
344327,1
344328,0
344329,1
344330,0
344331,0
344332,0
344333,1
344334,0
344335,1
344336,0
344337,1
344338,1
344339,1
344340,1
344341,1
344342,0
344343,1
344344,0
344345,0
344346,0
344347,0
344348,1
344349,0
344350,0
344351,0
344352,0
344353,0
344354,0
344355,0
344356,1
344357,1
344358,0
344359,0
344360,0
344361,0
344362,0
344363,1
344364,0
344365,1
344366,0
344367,1
344368,0
344369,0
344370,1
344371,0
344372,0
344373,1
344374,0
344375,1
344376,0
344377,0
344378,0
344379,0
344380,1
344381,1
344382,1
344383,0
344384,0
344385,0
344386,0
344387,0
344388,0
344389,0
344390,1
344391,0
344392,0
344393,0
344394,0
344395,1
344396,0
344397,0
344398,1
344399,1
344400,1
344401,1
344402,1
344403,0
344404,0
344405,0
344406,0
344407,0
344408,0
344409,1
344410,0
344411,0
344412,0
344413,0
344414,0
344415,0
344416,1
344417,1
344418,1
344419,0
344420,0
344421,1
344422,0
344423,0
344424,1
344425,1
344426,0
344427,0
344428,1
344429,1
344430,1
344431,0
344432,1
344433,1
344434,1
344435,1
344436,1
344437,0
344438,0
344439,1
344440,1
344441,0
344442,1
344443,0
344444,0
344445,0
344446,0
344447,0
344448,0
344449,0
344450,0
344451,0
344452,1
344453,0
344454,1
344455,0
344456,0
344457,0
344458,0
344459,0
344460,1
344461,0
344462,1
344463,1
344464,0
344465,1
344466,0
344467,1
344468,0
344469,0
344470,1
344471,0
344472,0
344473,1
344474,1
344475,0
344476,0
344477,0
344478,1
344479,0
344480,0
344481,1
344482,0
344483,0
344484,0
344485,1
344486,1
344487,1
344488,0
344489,1
344490,0
344491,1
344492,0
344493,0
344494,0
344495,1
344496,0
344497,0
344498,0
344499,0
344500,0
344501,1
344502,0
344503,1
344504,0
344505,1
344506,0
344507,1
344508,0
344509,0
344510,0
344511,0
344512,0
344513,0
344514,1
344515,0
344516,0
344517,0
344518,0
344519,0
344520,0
344521,0
344522,1
344523,0
344524,1
344525,1
344526,0
344527,1
344528,1
344529,1
344530,0
344531,0
344532,0
344533,1
344534,1
344535,1
344536,0
344537,0
344538,0
344539,0
344540,0
344541,1
344542,1
344543,0
344544,0
344545,1
344546,1
344547,1
344548,1
344549,0
344550,0
344551,0
344552,1
344553,1
344554,0
344555,0
344556,0
344557,0
344558,1
344559,0
344560,0
344561,0
344562,0
344563,0
344564,0
344565,0
344566,0
344567,0
344568,0
344569,0
344570,0
344571,0
344572,0
344573,0
344574,0
344575,0
344576,0
344577,0
344578,0
344579,0
344580,0
344581,0
344582,0
344583,1
344584,0
344585,1
344586,0
344587,0
344588,1
344589,1
344590,1
344591,0
344592,1
344593,0
344594,0
344595,0
344596,0
344597,1
344598,0
344599,0
344600,0
344601,0
344602,1
344603,0
344604,0
344605,0
344606,1
344607,1
344608,0
344609,0
344610,0
344611,0
344612,0
344613,0
344614,1
344615,1
