RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
7500,15643361,Cullen,477,Germany,Male,34,8,139959.55,2,1,1,189875.83
7501,15660403,Fleming,827,Spain,Female,35,0,0,2,0,1,184514.01
7502,15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21
7503,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83
7504,15694160,Sagese,624,France,Male,37,0,0,2,0,0,112104.55
7505,15756471,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3
7506,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88
7507,15725698,Panicucci,520,Spain,Female,35,4,115680.81,1,1,1,90280.7
7508,15576945,Clements,582,France,Male,29,0,0,1,1,0,142516.35
7509,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11
7510,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53
7511,15669945,Jackson,492,France,Male,35,4,141359.37,2,1,0,39519.53
7512,15802823,Maclean,745,Spain,Female,38,7,0,2,1,1,194230.82
7513,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86
7514,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25
7515,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
7516,15718773,Pisano,638,France,Female,32,0,0,2,1,0,160129.99
7517,15669060,Woolnough,662,France,Male,74,6,0,2,1,0,123583.85
7518,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23
7519,15737080,Marchesi,510,France,Female,32,1,0,2,0,1,28515.17
7520,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38
7521,15591698,P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65
7522,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61
7523,15772262,Vavilov,545,Germany,Male,37,9,110483.86,1,1,1,127394.67
7524,15768881,Saunders,738,France,Male,29,2,0,2,1,1,170421.13
7525,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14
7526,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26
7527,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96
7528,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5
7529,15579183,Spaull,586,France,Male,64,1,0,2,1,1,53710.23
7530,15620276,Palermo,539,Spain,Male,36,6,0,3,1,1,118959.64
7531,15658813,Siciliani,645,France,Female,55,7,0,2,1,1,18369.33
7532,15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29
7533,15612050,Castiglione,556,Spain,Female,48,8,168522.37,1,1,1,151310.16
7534,15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63
7535,15636396,Jackson,627,France,Female,35,7,0,2,0,1,193022.44
7536,15704651,Bishop,514,France,Male,26,1,0,2,0,0,121551.93
7537,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49
7538,15606641,Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42
7539,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24
7540,15682757,Pardey,734,France,Male,30,3,0,2,1,0,107640.25
7541,15641480,Sinnett,571,France,Male,32,5,131354.25,1,1,0,125256.53
7542,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14
7543,15758510,Frolova,474,France,Male,26,6,0,2,0,0,152491.22
7544,15775104,Gomes,697,France,Female,38,1,182065.85,1,1,0,49503.5
7545,15585067,Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96
7546,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8
7547,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62
7548,15654611,Parry,736,Germany,Female,25,9,81732.88,2,1,0,136497.28
7549,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85
7550,15812850,Stradford,494,Spain,Male,67,5,0,2,1,1,85890.16
7551,15617507,Wilson,530,Spain,Female,36,7,0,2,1,0,80619.09
7552,15725478,McClemans,775,France,Male,60,7,0,2,1,1,111558.7
7553,15773949,Cherkasova,692,France,Female,36,3,0,2,1,1,8282.22
7554,15586135,Gratwick,536,Spain,Female,28,4,0,1,1,1,136197.65
7555,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3
7556,15656029,Marsden,609,France,Male,37,6,0,2,0,1,22030.72
7557,15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48
7558,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27
7559,15720820,Sabbatini,462,Germany,Female,24,9,69881.09,2,0,1,64421.02
7560,15744691,Tsai,755,France,Female,29,3,0,3,1,0,4733.94
7561,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03
7562,15594685,Hall,757,France,Female,49,2,0,2,0,0,164482.92
7563,15657830,Andrews,663,France,Male,43,4,87624.03,2,1,0,149401.33
7564,15688644,Holloway,603,France,Male,31,1,129743.75,1,1,0,109145.2
7565,15664808,Nicoll,790,Spain,Female,37,3,0,3,0,0,98897.32
7566,15661349,Perkins,633,France,Male,35,10,0,2,1,0,65675.47
7567,15592116,Jensen,585,France,Female,39,7,0,2,1,0,2401.26
7568,15589715,Fulks,584,France,Female,66,5,0,1,1,0,49553.38
7569,15643048,Mueller,639,France,Male,66,0,0,2,0,1,42240.54
7570,15772503,Burns,737,France,Female,33,4,0,2,1,0,115115.32
7571,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77
7572,15688984,Belonwu,595,France,Male,20,4,95830.43,1,1,0,177738.98
7573,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88
7574,15672330,Lear,678,France,Female,31,1,0,2,0,1,130446.65
7575,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66
7576,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77
7577,15678779,Quezada,502,France,Male,33,7,0,2,0,1,4082.52
7578,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09
7579,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5
7580,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53
7581,15637829,Sharpe,691,France,Female,34,7,0,2,0,1,161559.12
7582,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21
7583,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52
7584,15644453,Loggia,606,Germany,Female,41,4,132670.53,1,1,0,156476.36
